timestamp,Open,High,Low,Close,AdjClose,Volume
2005-01-03,2.031667,2.06,1.956667,1.965,1.80438,1.066716e8
2005-01-04,1.979167,1.9825,1.8425,1.8725,1.719441,7.90224e7
2005-01-05,1.8525,1.9125,1.8425,1.89,1.735512,7.24812e7
2005-01-06,1.923333,1.945833,1.858333,1.871667,1.718676,5.63568e7
2005-01-07,1.875833,1.89,1.808333,1.835833,1.685772,7.63092e7
2005-01-10,1.841667,1.858333,1.829167,1.84,1.689598,5.79552e7
2005-01-11,1.8225,1.8325,1.755833,1.783333,1.637563,1.09338e8
2005-01-12,1.799167,1.805833,1.725,1.768333,1.623789,1.0578e8
2005-01-13,1.7725,1.833333,1.733333,1.786667,1.640625,8.98764e7
2005-01-14,1.82,1.824167,1.775,1.7925,1.645981,5.73912e7
2005-01-18,1.7725,1.825,1.768333,1.820833,1.671998,4.64556e7
2005-01-19,1.829167,1.833333,1.771667,1.779167,1.633738,3.36492e7
2005-01-20,1.743333,1.826667,1.743333,1.783333,1.637563,6.4008e7
2005-01-21,1.785833,1.821667,1.78,1.786667,1.640625,5.96352e7
2005-01-24,1.776667,1.8025,1.705,1.715,1.574816,4.63704e7
2005-01-25,1.7225,1.769167,1.7125,1.745,1.602363,4.39704e7
2005-01-26,1.750833,1.791667,1.721667,1.7675,1.623024,4.2912e7
2005-01-27,1.770833,1.9175,1.76,1.909167,1.753111,1.002912e8
2005-01-28,1.916667,1.924167,1.865,1.906667,1.750816,6.71052e7
2005-01-31,1.9225,1.945833,1.883333,1.91,1.753876,5.62968e7
2005-02-01,1.908333,1.954167,1.896667,1.945833,1.78678,5.0718e7
2005-02-02,2.0225,2.07,1.965,2.054167,1.886259,2.035404e8
2005-02-03,2.0325,2.046667,2.004167,2.0325,1.866363,6.9012e7
2005-02-04,2.033333,2.155,2.0325,2.149167,1.973495,8.06448e7
2005-02-07,2.151667,2.191667,2.104167,2.123333,1.949771,5.21628e7
2005-02-08,2.11,2.178333,2.103333,2.144167,1.968903,4.55772e7
2005-02-09,2.15,2.156667,2.058333,2.069167,1.900033,7.83756e7
2005-02-10,2.08,2.128333,2.0725,2.1175,1.944416,6.02376e7
2005-02-11,2.104167,2.195,2.096667,2.179167,2.001042,5.56512e7
2005-02-14,2.178333,2.186667,2.125,2.133333,1.958955,4.329e7
2005-02-15,2.1475,2.220833,2.144167,2.1525,1.976554,7.485e7
2005-02-16,2.145833,2.176667,2.106667,2.145,1.969667,4.66464e7
2005-02-17,2.174167,2.175,2.109167,2.125833,1.952067,1.017408e8
2005-02-18,2.289167,2.358333,2.225833,2.355833,2.163267,3.13212e8
2005-02-22,2.34,2.440833,2.319167,2.385833,2.190815,1.4208e8
2005-02-23,2.3475,2.376667,2.27,2.308333,2.119649,1.10784e8
2005-02-24,2.276667,2.3725,2.276667,2.369167,2.175511,6.95496e7
2005-02-25,2.3725,2.415833,2.346667,2.403333,2.206885,5.25132e7
2005-02-28,2.391667,2.416667,2.370833,2.415833,2.218362,7.58064e7
2005-03-01,2.426667,2.466667,2.385833,2.41,2.213006,7.37148e7
2005-03-02,2.383333,2.396667,2.325,2.339167,2.147962,9.4746e7
2005-03-03,2.333333,2.348333,2.273333,2.3075,2.118884,7.61292e7
2005-03-04,2.314167,2.334167,2.278333,2.2975,2.109701,5.93124e7
2005-03-07,2.3075,2.369167,2.291667,2.320833,2.131129,5.11176e7
2005-03-08,2.315,2.32,2.188333,2.203333,2.023232,1.332384e8
2005-03-09,2.189167,2.23,2.139167,2.145833,1.970431,9.1014e7
2005-03-10,2.1525,2.171667,2.110833,2.145,1.969667,6.8928e7
2005-03-11,2.164167,2.1675,2.0775,2.096667,1.925286,7.3218e7
2005-03-14,2.14,2.165,2.125,2.155833,1.979615,5.72148e7
2005-03-15,2.166667,2.1875,2.110833,2.1125,1.939824,3.78108e7
2005-03-16,2.104167,2.1375,2.075833,2.076667,1.90692,5.35356e7
2005-03-17,2.083333,2.090833,2.050833,2.055833,1.887789,4.42584e7
2005-03-18,2.0575,2.064167,1.976667,2.014167,1.849529,6.39012e7
2005-03-21,2.013333,2.088333,2.000833,2.083333,1.91304,6.54456e7
2005-03-22,2.085,2.104167,2.038333,2.045833,1.878606,6.22992e7
2005-03-23,2.043333,2.104167,2.039167,2.09,1.919163,7.28784e7
2005-03-24,2.095833,2.1525,2.0925,2.094167,1.92299,8.65356e7
2005-03-28,2.095,2.125,2.050833,2.070833,1.901563,5.11188e7
2005-03-29,2.068333,2.091667,2.015833,2.025,1.859476,5.874e7
2005-03-30,2.025833,2.054167,1.955833,2.025,1.859476,8.58708e7
2005-03-31,2.013333,2.0275,1.970833,1.98,1.818155,5.18316e7
2005-04-01,2.004167,2.015833,1.949167,1.960833,1.800554,5.10756e7
2005-04-04,1.95,1.955833,1.905833,1.949167,1.789842,4.21428e7
2005-04-05,1.95,1.990833,1.903333,1.915,1.758467,4.30128e7
2005-04-06,1.950833,1.983333,1.9375,1.944167,1.78525,5.67468e7
2005-04-07,1.954167,2.0,1.920833,1.98,1.818155,5.06352e7
2005-04-08,1.988333,2.0325,1.95,1.954167,1.794433,6.2154e7
2005-04-11,1.968333,1.975,1.91,1.915833,1.759233,3.2838e7
2005-04-12,1.91,1.9425,1.8675,1.939167,1.780659,5.12232e7
2005-04-13,1.941667,1.946667,1.845833,1.858333,1.706432,4.98408e7
2005-04-14,1.8625,1.88,1.836667,1.843333,1.692658,3.5208e7
2005-04-15,1.82,1.833333,1.7625,1.779167,1.633738,6.30156e7
2005-04-18,1.768333,1.806667,1.758333,1.766667,1.622259,4.731e7
2005-04-19,1.795833,1.841667,1.7875,1.828333,1.678885,3.6546e7
2005-04-20,1.859167,1.870833,1.770833,1.7725,1.627616,5.64672e7
2005-04-21,1.808333,1.8775,1.7925,1.870833,1.717911,5.38152e7
2005-04-22,1.859167,1.871667,1.831667,1.853333,1.701841,3.36276e7
2005-04-25,1.869167,1.896667,1.86,1.8825,1.728624,3.18168e7
2005-04-26,1.883333,1.9225,1.835833,1.874167,1.720972,3.53148e7
2005-04-27,1.825,1.831667,1.765,1.8025,1.655164,6.09348e7
2005-04-28,1.796667,1.8325,1.779167,1.808333,1.66052,3.72948e7
2005-04-29,1.825833,1.84,1.743333,1.8275,1.67812,4.78356e7
2005-05-02,1.849167,1.87,1.793333,1.820833,1.671998,3.34908e7
2005-05-03,1.8225,1.855833,1.803333,1.810833,1.662815,4.39512e7
2005-05-04,1.819167,1.881667,1.813333,1.868333,1.715615,4.68816e7
2005-05-05,1.879167,1.928333,1.869167,1.905,1.749285,6.19272e7
2005-05-06,1.9275,1.931667,1.883333,1.930833,1.773007,3.55728e7
2005-05-09,1.939167,1.98,1.9275,1.966667,1.805911,7.45332e7
2005-05-10,1.941667,1.9425,1.868333,1.89,1.735512,7.3512e7
2005-05-11,1.9,1.908333,1.855,1.858333,1.706432,5.5542e7
2005-05-12,1.858333,1.924167,1.856667,1.899167,1.743929,8.35584e7
2005-05-13,2.070833,2.1225,1.983333,2.110833,1.938293,2.65032e8
2005-05-16,2.085833,2.1325,2.085,2.118333,1.945181,6.64104e7
2005-05-17,2.105833,2.151667,2.104167,2.141667,1.966607,6.39804e7
2005-05-18,2.136667,2.1625,2.114167,2.1575,1.981146,5.50056e7
2005-05-19,2.1625,2.171667,2.129167,2.153333,1.977319,4.5288e7
2005-05-20,2.150833,2.1925,2.125833,2.191667,2.012519,5.17008e7
2005-05-23,2.206667,2.265,2.2,2.2425,2.059198,7.03668e7
2005-05-24,2.231667,2.2825,2.220833,2.274167,2.088276,5.22192e7
2005-05-25,2.269167,2.280833,2.223333,2.245,2.061492,5.35272e7
2005-05-26,2.265,2.325833,2.260833,2.308333,2.119649,7.88784e7
2005-05-27,2.315,2.315,2.269167,2.293333,2.105875,3.2274e7
2005-05-31,2.283333,2.3025,2.220833,2.258333,2.073737,7.63176e7
2005-06-01,2.243333,2.320833,2.216667,2.279167,2.092868,7.96632e7
2005-06-02,2.270833,2.364167,2.270833,2.364167,2.17092,6.84348e7
2005-06-03,2.355833,2.3775,2.333333,2.358333,2.165562,5.5962e7
2005-06-06,2.315833,2.361667,2.314167,2.335833,2.144902,5.12892e7
2005-06-07,2.32,2.358333,2.270833,2.279167,2.092868,9.74136e7
2005-06-08,2.285,2.316667,2.239167,2.263333,2.078327,6.1872e7
2005-06-09,2.245833,2.359167,2.243333,2.358333,2.165562,6.19908e7
2005-06-10,2.355833,2.358333,2.315833,2.331667,2.141077,4.65096e7
2005-06-13,2.333333,2.449167,2.326667,2.383333,2.18852,1.409916e8
2005-06-14,2.384167,2.423333,2.1675,2.2425,2.059198,2.408412e8
2005-06-15,2.228333,2.245833,2.1475,2.235833,2.053076,1.669788e8
2005-06-16,2.235,2.2625,2.2025,2.2475,2.063789,4.8924e7
2005-06-17,2.275,2.279167,2.236667,2.2425,2.059198,4.56348e7
2005-06-20,2.2425,2.291667,2.205833,2.276667,2.090573,6.0606e7
2005-06-21,2.291667,2.309167,2.27,2.298333,2.110467,4.28172e7
2005-06-22,2.3225,2.338333,2.2675,2.295833,2.108171,7.00668e7
2005-06-23,2.291667,2.36,2.283333,2.331667,2.141077,8.36976e7
2005-06-24,2.3275,2.328333,2.245,2.2575,2.072971,4.75632e7
2005-06-27,2.243333,2.261667,2.219167,2.239167,2.056137,3.54588e7
2005-06-28,2.248333,2.268333,2.223333,2.253333,2.069145,2.62308e7
2005-06-29,2.254167,2.258333,2.214167,2.2325,2.050016,2.83572e7
2005-06-30,2.2475,2.268333,2.209167,2.226667,2.044659,5.93232e7
2005-07-01,2.219167,2.24,2.191667,2.236667,2.053841,3.15168e7
2005-07-05,2.245,2.280833,2.223333,2.271667,2.08598,3.8844e7
2005-07-06,2.279167,2.3425,2.253333,2.3325,2.141841,7.03632e7
2005-07-07,2.295833,2.333333,2.288333,2.315833,2.126537,4.659e7
2005-07-08,2.33,2.3525,2.3,2.345,2.153319,4.08132e7
2005-07-11,2.365833,2.404167,2.355833,2.38,2.185458,3.99492e7
2005-07-12,2.378333,2.385,2.318333,2.366667,2.173215,5.64252e7
2005-07-13,2.376667,2.383333,2.33,2.37,2.176275,5.9478e7
2005-07-14,2.395,2.441667,2.261667,2.265,2.079858,1.871496e8
2005-07-15,2.258333,2.265,2.201667,2.240833,2.057667,1.223352e8
2005-07-18,2.234167,2.235,2.1625,2.185,2.006397,1.0449e8
2005-07-19,2.198333,2.22,2.181667,2.215,2.033945,5.17896e7
2005-07-20,2.189167,2.2575,2.159167,2.248333,2.064554,5.265e7
2005-07-21,2.219167,2.229167,2.164167,2.21,2.029354,5.94528e7
2005-07-22,2.220833,2.2525,2.136667,2.1525,1.976554,6.99264e7
2005-07-25,2.1275,2.231667,2.118333,2.165,1.988032,9.74952e7
2005-07-26,2.155833,2.213333,2.1475,2.21,2.029354,7.59492e7
2005-07-27,2.213333,2.265,2.175833,2.255,2.070676,8.07828e7
2005-07-28,2.250833,2.283333,2.22,2.2725,2.086746,4.1124e7
2005-07-29,2.263333,2.2875,2.236667,2.255,2.070676,3.5166e7
2005-08-01,2.268333,2.299167,2.253333,2.289167,2.10205,3.8904e7
2005-08-02,2.291667,2.3275,2.288333,2.32,2.130363,4.22652e7
2005-08-03,2.32,2.341667,2.299167,2.32,2.130363,5.18256e7
2005-08-04,2.3025,2.3125,2.290833,2.295833,2.108171,3.56424e7
2005-08-05,2.2925,2.359167,2.276667,2.354167,2.161736,6.84096e7
2005-08-08,2.37,2.414167,2.345833,2.3625,2.169389,7.25544e7
2005-08-09,2.365833,2.371667,2.330833,2.356667,2.164033,2.919e7
2005-08-10,2.366667,2.378333,2.2975,2.321667,2.131894,4.40556e7
2005-08-11,2.321667,2.358333,2.299167,2.354167,2.161736,7.01556e7
2005-08-12,2.4925,2.5175,2.4075,2.495833,2.291822,2.29542e8
2005-08-15,2.504167,2.585,2.4725,2.559167,2.34998,8.82804e7
2005-08-16,2.535,2.5575,2.4975,2.515833,2.310188,6.37488e7
2005-08-17,2.505,2.546667,2.503333,2.515833,2.310188,6.07572e7
2005-08-18,2.496667,2.509167,2.44,2.450833,2.250502,8.22732e7
2005-08-19,2.455,2.4625,2.425833,2.433333,2.234432,4.22232e7
2005-08-22,2.429167,2.468333,2.385,2.413333,2.216067,5.47224e7
2005-08-23,2.410833,2.441667,2.4025,2.429167,2.230606,2.5446e7
2005-08-24,2.413333,2.4825,2.401667,2.430833,2.232137,5.1462e7
2005-08-25,2.441667,2.460833,2.420833,2.4475,2.24744,2.96484e7
2005-08-26,2.45,2.45,2.386667,2.41,2.213006,3.23436e7
2005-08-29,2.3875,2.416667,2.368333,2.414167,2.216832,3.43392e7
2005-08-30,2.41,2.506667,2.406667,2.500833,2.296414,9.48852e7
2005-08-31,2.495,2.588333,2.4875,2.556667,2.347685,9.06804e7
2005-09-01,2.549167,2.580833,2.535833,2.5575,2.348449,5.56884e7
2005-09-02,2.5625,2.5625,2.5075,2.515833,2.310188,4.698e7
2005-09-06,2.525,2.55,2.486667,2.536667,2.32932,4.23096e7
2005-09-07,2.533333,2.624167,2.526667,2.6175,2.403545,5.88012e7
2005-09-08,2.601667,2.680833,2.601667,2.648333,2.431858,6.46116e7
2005-09-09,2.676667,2.688333,2.633333,2.6825,2.463231,4.54236e7
2005-09-12,2.685,2.693333,2.641667,2.673333,2.454814,5.56584e7
2005-09-13,2.660833,2.7675,2.660833,2.754167,2.529041,8.54724e7
2005-09-14,2.733333,2.77,2.708333,2.720833,2.498432,5.03448e7
2005-09-15,2.7625,2.8,2.745833,2.769167,2.542815,7.59756e7
2005-09-16,2.7925,2.8075,2.748333,2.770833,2.544344,5.19828e7
2005-09-19,2.7675,2.776667,2.716667,2.731667,2.50838,4.28316e7
2005-09-20,2.7525,2.815833,2.749167,2.785,2.557353,5.22192e7
2005-09-21,2.774167,2.829167,2.736667,2.760833,2.535162,6.25656e7
2005-09-22,2.7675,2.7675,2.6375,2.686667,2.467058,7.39152e7
2005-09-23,2.680833,2.749167,2.658333,2.725833,2.503023,3.1464e7
2005-09-26,2.746667,2.7675,2.6975,2.748333,2.523683,4.06776e7
2005-09-27,2.76,2.784167,2.736667,2.7575,2.532101,4.0416e7
2005-09-28,2.765833,2.781667,2.734167,2.774167,2.547407,3.53556e7
2005-09-29,2.775,2.833333,2.7525,2.831667,2.600206,5.13372e7
2005-09-30,2.833333,2.8825,2.8275,2.856667,2.623162,4.58832e7
2005-10-03,2.89,2.955833,2.866667,2.935,2.695092,5.49888e7
2005-10-04,2.9475,2.995833,2.89,2.896667,2.659893,5.14476e7
2005-10-05,2.9,2.9,2.783333,2.800833,2.571892,5.99184e7
2005-10-06,2.7975,2.840833,2.706667,2.790833,2.562711,6.85512e7
2005-10-07,2.795833,2.824167,2.733333,2.755,2.529805,5.51952e7
2005-10-10,2.769167,2.774167,2.684167,2.685,2.465528,4.59216e7
2005-10-11,2.695,2.718333,2.620833,2.651667,2.434919,5.40048e7
2005-10-12,2.644167,2.724167,2.640833,2.683333,2.463997,6.5766e7
2005-10-13,2.6775,2.681667,2.566667,2.669167,2.450989,5.09304e7
2005-10-14,2.688333,2.721667,2.625,2.669167,2.450989,3.11256e7
2005-10-17,2.670833,2.721667,2.670833,2.695,2.47471,2.43912e7
2005-10-18,2.705,2.71,2.633333,2.650833,2.434154,2.99832e7
2005-10-19,2.616667,2.6325,2.5425,2.628333,2.413493,6.35952e7
2005-10-20,2.6325,2.701667,2.620833,2.646667,2.430327,3.5952e7
2005-10-21,2.691667,2.7,2.643333,2.661667,2.444102,2.98368e7
2005-10-24,2.685,2.734167,2.660833,2.734167,2.510675,2.91012e7
2005-10-25,2.715833,2.76,2.704167,2.751667,2.526745,3.3468e7
2005-10-26,2.7525,2.758333,2.6725,2.676667,2.457875,4.15344e7
2005-10-27,2.681667,2.69,2.6125,2.620833,2.406605,2.27784e7
2005-10-28,2.6275,2.706667,2.5625,2.701667,2.480833,4.6464e7
2005-10-31,2.7125,2.815,2.7125,2.795833,2.567302,4.3242e7
2005-11-01,2.795833,2.816667,2.74,2.761667,2.535928,4.00488e7
2005-11-02,2.7625,2.925,2.75,2.921667,2.682849,5.23668e7
2005-11-03,2.941667,2.958333,2.864167,2.8875,2.651476,4.65072e7
2005-11-04,2.889167,2.895833,2.808333,2.838333,2.606326,5.70276e7
2005-11-07,2.853333,2.863333,2.814167,2.825833,2.59485,3.70824e7
2005-11-08,2.836667,2.839167,2.760833,2.773333,2.54664,5.38968e7
2005-11-09,2.779167,2.916667,2.7475,2.898333,2.661422,8.1888e7
2005-11-10,2.999167,3.064167,2.736667,2.790833,2.562711,2.50362e8
2005-11-11,2.815,2.87,2.8025,2.836667,2.604798,5.45928e7
2005-11-14,2.8375,2.916667,2.794167,2.896667,2.659893,4.93668e7
2005-11-15,2.914167,2.941667,2.894167,2.903333,2.666014,4.962e7
2005-11-16,2.906667,2.9225,2.836667,2.893333,2.656831,4.5528e7
2005-11-17,2.9175,3.024167,2.883333,3.021667,2.774675,7.0326e7
2005-11-18,3.031667,3.056667,2.956667,3.015833,2.769319,4.65768e7
2005-11-21,3.019167,3.074167,2.999167,3.069167,2.818293,4.54704e7
2005-11-22,3.085,3.180833,3.060833,3.150833,2.893284,7.317e7
2005-11-23,3.154167,3.1875,3.125,3.141667,2.884866,4.11948e7
2005-11-25,3.156667,3.1775,3.135,3.1725,2.913179,1.16676e7
2005-11-28,3.180833,3.208333,3.1,3.156667,2.89864,4.24524e7
2005-11-29,2.97,3.054167,2.943333,2.956667,2.714989,1.043136e8
2005-11-30,2.935833,3.0275,2.935,3.0125,2.766258,5.75448e7
2005-12-01,3.0375,3.0625,3.005,3.048333,2.799162,5.62032e7
2005-12-02,3.0625,3.07,3.008333,3.049167,2.799927,3.34476e7
2005-12-05,3.055833,3.055833,2.9825,2.9925,2.747893,3.87708e7
2005-12-06,2.9975,3.045833,2.993333,3.005,2.75937,3.75252e7
2005-12-07,3.016667,3.035,2.958333,3.01,2.763961,3.52668e7
2005-12-08,2.994167,3.033333,2.951667,2.985833,2.741771,3.86664e7
2005-12-09,2.995,3.0325,2.953333,3.028333,2.780797,2.62896e7
2005-12-12,3.036667,3.079167,3.031667,3.0725,2.821353,2.81136e7
2005-12-13,3.078333,3.139167,3.055833,3.1125,2.858084,4.43412e7
2005-12-14,3.089167,3.104167,3.046667,3.083333,2.831301,2.87472e7
2005-12-15,3.080833,3.104167,3.0125,3.044167,2.795336,3.32724e7
2005-12-16,3.055,3.084167,3.025833,3.070833,2.819822,1.0656e8
2005-12-19,3.0775,3.1,3.0125,3.02,2.773145,2.92296e7
2005-12-20,3.016667,3.0625,2.978333,3.018333,2.771614,3.04356e7
2005-12-21,3.0325,3.0575,2.985,3.0125,2.766258,2.8938e7
2005-12-22,3.01,3.1075,3.009167,3.104167,2.850432,3.18336e7
2005-12-23,3.1125,3.1325,3.091667,3.128333,2.872622,2.14536e7
2005-12-27,3.125,3.181667,3.115,3.1475,2.890223,3.67968e7
2005-12-28,3.1475,3.186667,3.1275,3.176667,2.917006,2.6442e7
2005-12-29,3.175,3.185,3.0925,3.105833,2.851961,3.10464e7
2005-12-30,3.088333,3.089167,3.034167,3.046667,2.797633,2.29608e7
2006-01-03,3.064167,3.208333,3.054167,3.185,2.924658,4.72812e7
2006-01-04,3.209167,3.279167,3.175833,3.274167,3.006536,5.10072e7
2006-01-05,3.275,3.354167,3.269167,3.348333,3.07464,6.46092e7
2006-01-06,3.386667,3.415833,3.254167,3.403333,3.125144,6.23388e7
2006-01-09,3.401667,3.516667,3.394167,3.498333,3.212379,5.60484e7
2006-01-10,3.481667,3.499167,3.4375,3.499167,3.213145,3.3966e7
2006-01-11,3.5025,3.645833,3.496667,3.625833,3.329456,6.26304e7
2006-01-12,3.625,3.680833,3.548333,3.574167,3.282014,4.95504e7
2006-01-13,3.565833,3.595,3.4925,3.5425,3.252935,4.21296e7
2006-01-17,3.494167,3.541667,3.4475,3.54,3.25064,3.29232e7
2006-01-18,3.4325,3.57,3.4,3.558333,3.267474,4.59948e7
2006-01-19,3.605833,3.805,3.599167,3.755833,3.448831,9.1476e7
2006-01-20,3.761667,3.805,3.65,3.650833,3.352414,4.61604e7
2006-01-23,3.679167,3.7025,3.629167,3.671667,3.371544,3.34884e7
2006-01-24,3.68,3.766667,3.67,3.69,3.388379,3.88896e7
2006-01-25,3.708333,3.7325,3.613333,3.6575,3.358535,4.00236e7
2006-01-26,3.710833,3.785833,3.6875,3.7825,3.473318,4.48836e7
2006-01-27,3.831667,3.896667,3.8,3.854167,3.539126,3.85044e7
2006-01-30,3.870833,3.875,3.793333,3.810833,3.499335,3.1578e7
2006-01-31,3.791667,3.8125,3.7175,3.746667,3.440413,3.84456e7
2006-02-01,3.679167,3.764167,3.665,3.749167,3.442709,4.50852e7
2006-02-02,3.783333,3.785833,3.629167,3.635,3.337875,4.73736e7
2006-02-03,3.611667,3.713333,3.6,3.668333,3.368482,5.04252e7
2006-02-06,3.658333,3.775833,3.6425,3.771667,3.46337,3.63468e7
2006-02-07,3.779167,3.779167,3.635833,3.6375,3.34017,3.99408e7
2006-02-08,3.648333,3.7425,3.648333,3.7425,3.436588,3.93072e7
2006-02-09,3.754167,3.8125,3.655833,3.679167,3.378432,4.371e7
2006-02-10,3.6925,3.709167,3.5725,3.658333,3.359301,4.14996e7
2006-02-13,3.646667,3.696667,3.621667,3.670833,3.370779,2.8074e7
2006-02-14,3.670833,3.690833,3.629167,3.6775,3.3769,3.42348e7
2006-02-15,3.67,3.758333,3.660833,3.748333,3.441943,4.93296e7
2006-02-16,3.818333,3.941667,3.7925,3.933333,3.611821,1.305888e8
2006-02-17,4.2225,4.226667,3.933333,3.955833,3.632483,2.356956e8
2006-02-21,3.9475,3.954167,3.8375,3.871667,3.555197,6.8406e7
2006-02-22,3.816667,3.895833,3.725,3.865,3.549074,9.39756e7
2006-02-23,3.853333,3.879167,3.795,3.805833,3.494744,3.85128e7
2006-02-24,3.8225,3.868333,3.785,3.805,3.493978,4.16412e7
2006-02-27,3.834167,3.983333,3.794167,3.959167,3.635544,6.66468e7
2006-02-28,3.941667,3.975,3.889167,3.9275,3.606465,5.63316e7
2006-03-01,3.941667,4.1,3.916667,4.076667,3.743439,7.03932e7
2006-03-02,4.0725,4.14,4.03,4.0825,3.748796,5.4546e7
2006-03-03,4.045,4.1675,4.0375,4.096667,3.761804,5.958e7
2006-03-06,4.176667,4.204167,4.068333,4.088333,3.754152,5.2902e7
2006-03-07,4.089167,4.120833,3.9375,4.018333,3.689873,6.06204e7
2006-03-08,4.019167,4.04,3.855,3.998333,3.671509,6.708e7
2006-03-09,4.046667,4.114167,4.016667,4.019167,3.690639,5.367e7
2006-03-10,4.015,4.065833,3.913333,3.949167,3.626362,5.2158e7
2006-03-13,3.989167,4.015833,3.959167,3.996667,3.669978,3.72132e7
2006-03-14,4.0,4.124167,3.985,4.1075,3.771752,6.27792e7
2006-03-15,4.115833,4.179167,4.1,4.173333,3.832204,5.106e7
2006-03-16,4.180833,4.185833,4.0175,4.031667,3.702118,5.68416e7
2006-03-17,4.0125,4.075,3.9525,4.064167,3.731961,6.18588e7
2006-03-20,4.1,4.100833,4.029167,4.033333,3.703647,2.93772e7
2006-03-21,4.2325,4.308333,4.121667,4.2325,3.886534,1.235472e8
2006-03-22,4.125,4.145,4.018333,4.110833,3.774813,1.158576e8
2006-03-23,4.125,4.204167,4.078333,4.1875,3.845212,6.61992e7
2006-03-24,4.198333,4.336667,4.191667,4.329167,3.975299,6.87936e7
2006-03-27,4.3325,4.449167,4.318333,4.445833,4.08243,6.51444e7
2006-03-28,4.425833,4.573333,4.416667,4.514167,4.145179,7.95204e7
2006-03-29,4.533333,4.765,4.495833,4.756667,4.367857,9.87096e7
2006-03-30,4.761667,4.815,4.675833,4.789167,4.397702,1.063308e8
2006-03-31,4.785833,4.8525,4.7425,4.771667,4.38163,8.3556e7
2006-04-03,4.796667,4.891667,4.736667,4.825,4.430603,9.68916e7
2006-04-04,4.831667,5.058333,4.826667,5.050833,4.637978,1.200612e8
2006-04-05,5.041667,5.116667,4.934167,5.091667,4.675473,1.112976e8
2006-04-06,5.078333,5.14,5.008333,5.101667,4.684656,7.89312e7
2006-04-07,5.08,5.125,4.988333,5.088333,4.672411,6.82674e7
2006-04-10,5.076667,5.106667,4.961667,5.0,4.591298,6.3423e7
2006-04-11,5.016667,5.016667,4.848333,4.878333,4.479577,7.02072e7
2006-04-12,4.91,5.101667,4.883333,5.075,4.660169,5.98308e7
2006-04-13,4.966667,5.023333,4.913333,4.933333,4.530083,7.3836e7
2006-04-17,4.925,5.07,4.906667,4.946667,4.542326,4.43868e7
2006-04-18,4.858333,4.86,4.698333,4.83,4.435195,1.165488e8
2006-04-19,4.8,4.913333,4.733333,4.86,4.462743,5.17476e7
2006-04-20,4.816667,4.94,4.736667,4.853333,4.456621,5.52684e7
2006-04-21,4.868333,4.888333,4.621667,4.678333,4.295923,7.70016e7
2006-04-24,4.708333,4.868333,4.625,4.821667,4.427544,6.76848e7
2006-04-25,4.766667,4.83,4.683333,4.818333,4.424482,7.19766e7
2006-04-26,4.836667,4.91,4.733333,4.785,4.393873,3.30528e7
2006-04-27,4.766667,4.906667,4.663333,4.861667,4.464274,4.62966e7
2006-04-28,4.865,4.931667,4.823333,4.87,4.471926,2.84736e7
2006-05-01,4.903333,5.245,4.903333,5.15,4.729037,9.02472e7
2006-05-02,5.188333,5.25,5.055,5.143333,4.722916,5.397e7
2006-05-03,5.085,5.233333,5.08,5.176667,4.753525,3.78114e7
2006-05-04,5.075,5.2,5.048333,5.143333,4.722916,5.11128e7
2006-05-05,5.17,5.231667,5.098333,5.213333,4.787193,3.38184e7
2006-05-08,5.2,5.313333,5.141667,5.19,4.765769,5.03622e7
2006-05-09,5.183333,5.21,5.025,5.031667,4.620378,5.61648e7
2006-05-10,4.971667,5.03,4.87,4.92,4.517838,7.53264e7
2006-05-11,4.97,5.016667,4.706667,4.745,4.357143,1.20111e8
2006-05-12,4.631667,4.655,4.29,4.388333,4.029629,1.568172e8
2006-05-15,4.38,4.49,4.341667,4.451667,4.087787,5.5338e7
2006-05-16,4.476667,4.478333,4.306667,4.335,3.980656,4.97532e7
2006-05-17,4.32,4.345,4.083333,4.16,3.81996,8.41074e7
2006-05-18,4.193333,4.233333,3.966667,3.971667,3.647022,6.8673e7
2006-05-19,4.008333,4.15,3.968333,4.055,3.723543,9.32808e7
2006-05-22,4.033333,4.041667,3.89,4.0,3.67304,7.34886e7
2006-05-23,4.083333,4.178333,3.94,3.956667,3.633248,5.32314e7
2006-05-24,3.991667,4.126667,3.901667,4.008333,3.680692,5.79522e7
2006-05-25,4.083333,4.143333,3.965,3.986667,3.660796,4.23666e7
2006-05-26,4.001667,4.028333,3.953333,3.995,3.668448,2.94642e7
2006-05-30,4.001667,4.003333,3.826667,3.828333,3.515404,4.48788e7
2006-05-31,3.88,3.916667,3.806667,3.83,3.516935,5.98422e7
2006-06-01,3.873333,4.03,3.813333,4.03,3.700586,5.37126e7
2006-06-02,4.095,4.115,3.931667,3.971667,3.647022,6.7371e7
2006-06-05,3.95,4.023333,3.793333,3.805,3.493978,5.81052e7
2006-06-06,3.853333,3.856667,3.6,3.703333,3.400622,8.2413e7
2006-06-07,3.743333,3.75,3.608333,3.636667,3.339406,5.6538e7
2006-06-08,3.595,3.641667,3.426667,3.57,3.278188,7.30572e7
2006-06-09,3.616667,3.678333,3.528333,3.558333,3.267474,4.33824e7
2006-06-12,3.496667,3.543333,3.341667,3.361667,3.086883,4.6323e7
2006-06-13,3.36,3.428333,3.278333,3.31,3.039439,5.32548e7
2006-06-14,3.33,3.416667,3.295,3.406667,3.128205,4.80492e7
