timestamp,Open,High,Low,Close,AdjClose,Volume
1997-08-15,92.125,92.125,89.625,89.78125,57.524471,4.9071e6
1997-08-18,90.375,91.78125,89.34375,91.78125,58.805939,5.6389e6
1997-08-19,92.21875,92.90625,91.53125,92.84375,59.48671,3.8028e6
1997-08-20,92.9375,94.3125,92.609375,94.25,60.387688,3.5646e6
1997-08-21,94.125,94.25,92.09375,92.59375,59.326485,5.3926e6
1997-08-22,91.0,92.734375,90.5625,92.5625,59.306469,8.0878e6
1997-08-25,92.78125,93.40625,91.84375,92.21875,59.086246,3.888e6
1997-08-26,92.0,92.5625,90.703125,90.859375,58.215225,4.29e6
1997-08-27,91.0,91.96875,90.40625,91.40625,58.565632,5.4843e6
1997-08-28,91.1875,91.9375,90.0,90.015625,57.674667,4.2879e6
1997-08-29,90.125,91.109375,89.71875,90.375,57.904922,2.6523e6
1997-09-02,90.6875,93.359375,90.59375,93.3125,59.787014,7.294e6
1997-09-03,93.296875,94.0,92.75,92.8125,59.466652,2.8125e6
1997-09-04,93.0625,93.71875,92.75,93.40625,59.847099,2.4737e6
1997-09-05,93.96875,94.4375,92.59375,93.140625,59.676884,3.6633e6
1997-09-08,93.71875,94.0,93.3125,93.546875,59.937183,803500.0
1997-09-09,93.21875,94.28125,92.90625,93.59375,59.967216,1.8852e6
1997-09-10,93.125,93.5,91.65625,91.65625,58.725842,3.6237e6
1997-09-11,91.78125,91.90625,90.25,91.1875,58.425499,7.0559e6
1997-09-12,92.0,92.96875,90.9375,92.65625,59.36657,6.708e6
1997-09-15,92.65625,93.3125,92.1875,92.5,59.26643,2.0605e6
1997-09-16,93.3125,95.28125,93.03125,94.8125,60.748074,6.979e6
1997-09-17,95.375,95.5,94.5,94.8125,60.748074,2.22e6
1997-09-18,95.0,96.375,94.96875,95.21875,61.0084,5.0454e6
1997-09-19,94.65625,95.359375,94.40625,95.03125,61.111637,1.5664e6
1997-09-22,95.5,96.203125,95.21875,95.5625,61.453251,3.259e6
1997-09-23,95.5625,95.703125,94.75,95.125,61.171883,1.8728e6
1997-09-24,95.375,96.109375,94.28125,94.34375,60.669483,2.7931e6
1997-09-25,94.25,94.75,93.625,93.6875,60.24749,6.3278e6
1997-09-26,94.4375,94.8125,94.1875,94.46875,60.749897,3.9958e6
1997-09-29,94.5,95.5625,94.15625,95.375,61.33263,2.065e6
1997-09-30,95.0,95.6875,94.375,94.375,60.689587,4.1376e6
1997-10-01,95.25,95.8125,94.78125,95.625,61.493416,3.5675e6
1997-10-02,95.53125,96.1875,95.3125,96.15625,61.835049,2.5775e6
1997-10-03,97.46875,97.75,95.34375,96.640625,62.146572,6.4999e6
1997-10-06,97.3125,97.609375,96.90625,97.28125,62.558468,2.2721e6
1997-10-07,97.53125,98.5,97.203125,98.1875,63.141293,1.8328e6
1997-10-08,98.359375,98.375,96.734375,97.5,62.699169,4.4394e6
1997-10-09,96.78125,97.609375,96.21875,97.15625,62.478107,3.6076e6
1997-10-10,96.3125,96.984375,96.25,96.875,62.297283,2.8581e6
1997-10-13,97.34375,97.546875,96.71875,96.96875,62.357502,1.7603e6
1997-10-14,97.46875,97.5,96.1875,97.0,62.377636,2.2357e6
1997-10-15,96.3125,97.0625,96.28125,96.78125,62.236935,2.6017e6
1997-10-16,97.3125,97.5,95.0,95.25,61.252266,9.4881e6
1997-10-17,95.015625,95.375,93.0,94.28125,60.629284,8.1513e6
1997-10-20,94.84375,95.75,94.15625,95.625,61.493416,3.6364e6
1997-10-21,96.21875,97.5,96.03125,97.484375,62.689114,5.2254e6
1997-10-22,97.34375,97.390625,96.53125,96.84375,62.277157,4.4852e6
1997-10-23,94.9375,95.75,94.28125,94.9375,61.051304,8.0541e6
1997-10-24,96.15625,96.15625,93.671875,94.0,60.448433,6.7787e6
1997-10-27,93.015625,93.9375,86.84375,87.1875,56.067535,1.08407e7
1997-10-28,84.375,92.875,84.375,92.21875,59.302959,1.9548e7
1997-10-29,92.5,93.75,91.28125,91.96875,59.14222,1.01344e7
1997-10-30,90.625,92.5625,89.75,89.9375,57.835949,9.7729e6
1997-10-31,91.8125,92.5,90.4375,92.0625,59.202477,7.0727e6
1997-11-03,93.1875,94.375,92.875,94.0,60.448433,5.5485e6
1997-11-04,93.875,94.4375,93.28125,94.0,60.448433,3.4557e6
1997-11-05,94.1875,95.28125,93.84375,94.3125,60.649418,4.7749e6
1997-11-06,94.03125,94.34375,93.5,93.953125,60.418274,3.6798e6
1997-11-07,92.375,93.25,91.4375,92.9375,59.765171,1.06068e7
1997-11-10,93.625,93.84375,92.0,92.375,59.403442,4.3479e6
1997-11-11,92.6875,93.0625,92.03125,92.40625,59.423542,3.2124e6
1997-11-12,91.625,92.71875,90.375,90.5,58.197712,6.7753e6
1997-11-13,91.46875,92.15625,90.09375,91.8125,59.041702,8.5896e6
1997-11-14,92.3125,93.390625,91.609375,93.0625,59.845581,5.8279e6
1997-11-17,94.375,95.3125,94.03125,94.78125,60.950825,5.1499e6
1997-11-18,94.8125,95.09375,93.890625,94.1875,60.569008,3.4336e6
1997-11-19,93.6875,95.0625,92.75,94.65625,60.870464,4.3879e6
1997-11-20,95.3125,96.53125,95.28125,96.09375,61.794872,4.8227e6
1997-11-21,96.625,96.8125,95.65625,96.75,62.216869,5.4365e6
1997-11-24,96.0,96.34375,94.625,95.0,61.091503,4.3372e6
1997-11-25,95.625,95.8125,94.65625,95.25,61.252266,4.525e6
1997-11-26,95.875,95.984375,95.3125,95.53125,61.43314,2.6811e6
1997-11-28,95.75,96.25,95.59375,95.625,61.493416,1.5647e6
1997-12-01,96.21875,98.09375,96.03125,98.09375,63.081013,4.8509e6
1997-12-02,97.6875,97.984375,97.25,97.5,62.699169,1.9749e6
1997-12-03,97.625,98.53125,96.875,97.78125,62.880062,3.3025e6
1997-12-04,98.5,98.71875,97.375,97.6875,62.819759,2.8725e6
1997-12-05,97.375,99.0,97.125,98.9375,63.623585,3.4588e6
1997-12-08,98.96875,99.0,98.25,98.65625,63.442722,2.2892e6
1997-12-09,98.21875,98.59375,97.625,98.0625,63.060898,1.703e6
1997-12-10,97.5625,97.84375,96.46875,97.21875,62.518341,3.5584e6
1997-12-11,96.3125,96.59375,95.3125,95.5625,61.453251,5.0728e6
1997-12-12,96.4375,96.5,94.90625,95.75,61.573788,4.4784e6
1997-12-15,96.25,97.109375,95.875,96.71875,62.196808,4.6747e6
1997-12-16,97.21875,97.8125,96.875,97.3125,62.578621,2.8858e6
1997-12-17,97.84375,97.875,96.703125,96.8125,62.257088,2.2363e6
1997-12-18,96.9375,96.9375,95.21875,95.875,61.654167,4.6583e6
1997-12-19,94.53125,95.875,92.375,94.78125,61.193367,8.556e6
1997-12-22,95.4375,95.90625,94.5625,95.390625,61.586807,5.1368e6
1997-12-23,95.4375,95.625,93.53125,93.6875,60.487225,4.4365e6
1997-12-24,94.4375,94.4375,93.25,93.40625,60.305645,2.0192e6
1997-12-26,94.125,94.125,93.40625,93.78125,60.547741,941800.0
1997-12-29,94.59375,95.71875,94.4375,95.625,61.738106,2.08e6
1997-12-30,95.9375,97.25,95.84375,97.125,62.706547,3.616e6
1997-12-31,96.875,97.625,96.6875,97.0625,62.666222,4.3595e6
1998-01-02,97.3125,97.65625,96.53125,97.5625,62.989006,2.3609e6
1998-01-05,97.84375,98.4375,96.78125,97.78125,63.13026,4.1918e6
1998-01-06,97.25,97.28125,96.1875,96.21875,62.121456,3.1549e6
1998-01-07,96.09375,96.71875,95.21875,96.46875,62.282883,4.4242e6
1998-01-08,96.3125,96.3125,95.375,95.625,61.738106,3.831e6
1998-01-09,95.25,95.5,91.90625,92.3125,59.599472,1.02588e7
1998-01-12,91.125,94.1875,90.90625,94.0,60.688969,1.20979e7
1998-01-13,94.625,95.375,94.21875,95.3125,61.536354,5.2249e6
1998-01-14,95.6875,95.96875,94.71875,95.75,61.818813,3.7704e6
1998-01-15,95.5,95.75,94.8125,94.953125,61.304317,2.8754e6
1998-01-16,96.25,96.6875,95.65625,96.3125,62.181976,4.3748e6
1998-01-20,96.6875,98.015625,96.5,97.875,63.190746,5.0917e6
1998-01-21,97.21875,97.6875,96.15625,96.9375,62.585499,4.6994e6
1998-01-22,96.15625,96.875,95.875,96.078125,62.030659,4.5434e6
1998-01-23,96.5,96.78125,95.0,95.9375,61.939865,6.3503e6
1998-01-26,96.375,96.734375,95.40625,95.875,61.899513,4.3629e6
1998-01-27,95.8125,97.5,95.65625,96.84375,62.524963,7.0442e6
1998-01-28,97.40625,98.109375,97.1875,97.71875,63.08989,4.2686e6
1998-01-29,97.84375,99.5625,97.5625,98.25,63.432888,8.0077e6
1998-01-30,98.78125,98.96875,98.0,98.3125,63.473259,3.6491e6
1998-02-02,99.90625,100.5,99.75,99.9375,64.52243,5.7563e6
1998-02-03,100.0,100.8125,99.71875,100.6875,65.006584,2.7596e6
1998-02-04,100.28125,101.15625,99.9375,100.5625,64.925896,3.374e6
1998-02-05,101.3125,101.59375,100.03125,100.5,64.885567,5.0762e6
1998-02-06,101.0,101.625,100.6875,101.625,65.61187,5.7012e6
1998-02-09,101.71875,101.75,100.71875,101.28125,65.389931,2.3222e6
1998-02-10,101.4375,102.46875,101.1875,102.25,66.015381,3.6604e6
1998-02-11,102.09375,102.34375,101.703125,102.15625,65.954842,4.0732e6
1998-02-12,101.71875,102.9375,100.875,102.59375,66.237358,5.0247e6
1998-02-13,102.1875,102.515625,101.875,102.0,65.853973,2.1013e6
1998-02-17,102.8125,103.09375,102.15625,102.5,66.176811,3.0555e6
1998-02-18,102.3125,103.484375,102.28125,103.4375,66.782066,3.0074e6
1998-02-19,103.25,103.40625,102.75,102.890625,66.429016,3.3878e6
1998-02-20,103.15625,103.71875,102.375,103.65625,66.923309,3.707e6
1998-02-23,104.25,104.25,103.34375,104.0625,67.185608,3.2278e6
1998-02-24,103.90625,104.09375,102.9375,103.25,66.661018,3.3868e6
1998-02-25,103.75,104.875,103.625,104.53125,67.488235,3.4818e6
1998-02-26,104.4375,105.21875,104.1875,105.125,67.87159,3.1876e6
1998-02-27,104.96875,105.53125,104.53125,105.125,67.87159,3.4429e6
1998-03-02,105.25,105.75,104.625,104.90625,67.730377,4.2523e6
1998-03-03,104.53125,105.625,104.53125,105.5,68.113701,3.3492e6
1998-03-04,105.09375,105.40625,104.4375,104.8125,67.669807,4.4041e6
1998-03-05,103.5,104.4375,103.15625,103.84375,67.044365,7.268e6
1998-03-06,104.5625,105.9375,104.4375,105.9375,68.396149,6.8963e6
1998-03-09,105.53125,106.21875,105.25,105.5625,68.15406,3.3628e6
1998-03-10,106.21875,106.84375,105.9375,106.5625,68.799683,5.4819e6
1998-03-11,106.96875,107.3125,106.78125,107.0625,69.122475,3.4396e6
1998-03-12,107.09375,107.59375,106.5,107.5,69.404938,3.1913e6
1998-03-13,107.84375,108.0,106.875,107.09375,69.14267,2.8794e6
1998-03-16,107.84375,108.375,107.53125,108.25,69.889175,3.2236e6
1998-03-17,108.3125,108.5625,107.65625,108.5625,70.090889,4.5819e6
1998-03-18,108.25,108.96875,108.03125,108.96875,70.353195,1.9441e6
1998-03-19,108.96875,109.375,108.65625,109.25,70.534798,2.5548e6
1998-03-20,109.5625,110.1875,108.875,109.875,71.142113,3.1233e6
1998-03-23,109.71875,110.3125,109.40625,109.625,70.980263,4.4531e6
1998-03-24,110.0625,110.8125,109.9375,110.5625,71.587318,3.3336e6
1998-03-25,111.40625,111.53125,109.1875,110.15625,71.324249,4.5976e6
1998-03-26,109.875,110.75,109.625,110.09375,71.283768,3.3335e6
1998-03-27,110.75,110.78125,109.0,109.625,70.980263,2.6113e6
1998-03-30,109.625,110.09375,108.96875,109.5625,70.939796,3.1087e6
1998-03-31,110.15625,111.1875,109.75,109.9375,71.182579,5.9265e6
1998-04-01,110.3125,111.078125,109.40625,110.828125,71.759308,2.929e6
1998-04-02,110.9375,112.25,110.75,112.03125,72.538277,3.9209e6
1998-04-03,112.34375,112.8125,111.84375,112.59375,72.902489,3.7876e6
1998-04-06,113.25,113.375,111.6875,111.6875,72.315697,4.5505e6
1998-04-07,111.75,111.9375,110.15625,110.9375,71.830086,5.5837e6
1998-04-08,111.21875,111.28125,109.75,110.3125,71.425415,4.8548e6
1998-04-09,110.5625,111.28125,110.53125,111.1875,71.991951,4.4812e6
1998-04-13,111.375,111.375,110.0,110.875,71.789597,4.3502e6
1998-04-14,111.125,111.8125,110.90625,111.8125,72.396645,3.2791e6
1998-04-15,111.96875,112.125,111.15625,112.125,72.598969,3.8672e6
1998-04-16,111.3125,111.5,110.5,110.8125,71.749115,7.1779e6
1998-04-17,110.71875,112.4375,110.4375,112.28125,72.700172,5.6888e6
1998-04-20,112.0,112.5625,111.875,112.25,72.679916,3.6883e6
1998-04-21,112.4375,113.15625,111.90625,112.78125,73.023895,4.5732e6
1998-04-22,112.875,113.4375,112.8125,113.09375,73.226204,2.3861e6
1998-04-23,112.625,113.0,111.75,112.0,72.518005,5.062e6
1998-04-24,111.75,112.46875,110.34375,110.8125,71.749115,1.10397e7
1998-04-27,109.375,109.6875,107.625,108.71875,70.393478,1.45102e7
1998-04-28,109.78125,109.8125,108.125,108.5625,70.292305,6.5114e6
1998-04-29,109.03125,109.96875,108.4375,109.3125,70.777946,7.7031e6
1998-04-30,110.5625,111.921875,110.40625,111.34375,72.093155,8.6845e6
1998-05-01,111.75,112.59375,111.3125,112.59375,72.902489,4.0088e6
1998-05-04,112.71875,113.3125,112.15625,112.3125,72.720352,4.5372e6
1998-05-05,112.0,112.15625,111.125,111.53125,72.214516,5.1464e6
1998-05-06,112.125,112.125,110.1875,110.21875,71.364708,5.5261e6
1998-05-07,110.5,110.5625,109.34375,109.34375,70.798141,6.9404e6
1998-05-08,110.0,111.375,110.0,111.125,71.951469,7.951e6
1998-05-11,111.5625,112.21875,110.375,110.75,71.708672,6.3363e6
1998-05-12,110.8125,111.96875,110.34375,111.9375,72.477554,6.0452e6
1998-05-13,112.0625,112.5625,111.59375,112.21875,72.65966,4.4415e6
1998-05-14,111.53125,112.6875,111.34375,111.65625,72.295464,4.1875e6
1998-05-15,112.0,112.21875,110.8125,111.03125,71.890793,6.7161e6
1998-05-18,110.71875,111.59375,109.828125,110.59375,71.607483,4.8472e6
1998-05-19,111.0,111.6875,110.78125,111.34375,72.093155,5.9187e6
1998-05-20,112.09375,112.5,110.875,112.40625,72.78109,5.7166e6
1998-05-21,112.375,112.78125,111.3125,111.6875,72.315697,6.3015e6
1998-05-22,111.75,112.0625,110.9375,111.25,72.032417,4.8622e6
1998-05-26,112.09375,112.09375,109.1875,109.46875,70.879097,6.8993e6
1998-05-27,108.53125,109.90625,107.578125,109.625,70.980263,1.02026e7
1998-05-28,109.875,110.375,109.0625,110.125,71.304001,4.9076e6
1998-05-29,110.625,110.8125,109.03125,109.03125,70.595825,4.7726e6
1998-06-01,108.96875,110.21875,108.5625,109.53125,70.919571,6.0922e6
1998-06-02,110.0,110.34375,109.15625,109.625,70.980263,6.7011e6
1998-06-03,109.875,110.1875,107.875,107.875,69.847153,6.4451e6
1998-06-04,108.25,110.0625,108.0625,109.875,71.142113,6.5663e6
1998-06-05,110.375,112.0,109.875,112.0,72.518005,8.4632e6
1998-06-08,111.9375,112.46875,111.65625,111.875,72.437096,4.1599e6
1998-06-09,111.71875,112.421875,111.40625,112.21875,72.65966,2.7253e6
1998-06-10,111.625,113.0625,111.25,111.5,72.19429,6.1869e6
1998-06-11,111.4375,111.875,109.375,109.40625,70.838631,8.0566e6
1998-06-12,109.875,110.4375,108.25,110.4375,71.506332,9.779e6
1998-06-15,108.8125,109.90625,107.5,107.53125,69.624573,1.02342e7
1998-06-16,108.40625,109.21875,107.75,109.1875,70.696991,7.4715e6
1998-06-17,110.15625,111.78125,109.9375,111.46875,72.174065,1.20577e7
1998-06-18,111.1875,111.4375,110.75,110.96875,71.850334,3.8446e6
1998-06-19,111.0625,111.234375,109.625,110.0625,71.490318,3.5491e6
1998-06-22,110.25,111.0625,110.0625,110.59375,71.835381,5.4383e6
1998-06-23,111.09375,112.0625,111.0,111.90625,72.687904,5.0046e6
1998-06-24,112.15625,113.6875,111.609375,113.40625,73.662186,8.2919e6
1998-06-25,113.90625,114.4375,112.8125,113.21875,73.540398,5.8548e6
1998-06-26,113.3125,113.84375,113.125,113.6875,73.844894,4.8331e6
1998-06-29,114.25,114.6875,113.796875,114.09375,74.108765,5.9534e6
1998-06-30,113.90625,114.1875,113.0625,113.3125,73.601326,4.2848e6
1998-07-01,114.0625,114.9375,113.625,114.625,74.453835,3.4895e6
1998-07-02,114.71875,114.875,114.25,114.84375,74.595932,3.5039e6
1998-07-06,114.78125,116.0,114.5625,116.0,75.346962,3.1444e6
1998-07-07,115.984375,116.125,115.28125,115.78125,75.204872,4.9207e6
1998-07-08,115.875,116.9375,115.75,116.625,75.752922,6.875e6
1998-07-09,116.28125,116.71875,115.625,115.84375,75.245514,6.9425e6
1998-07-10,116.03125,116.9375,115.0625,116.46875,75.651451,7.8497e6
1998-07-13,116.5625,116.84375,116.0625,116.5,75.6717,6.5551e6
1998-07-14,116.9375,118.15625,116.9375,117.8125,76.524269,6.9836e6
1998-07-15,118.0625,118.28125,117.53125,117.59375,76.382164,4.9775e6
1998-07-16,117.6875,118.59375,117.0625,118.40625,76.909935,6.3156e6
1998-07-17,118.625,119.0,118.3125,118.5625,77.011421,3.5395e6
1998-07-20,118.75,119.234375,117.9375,118.5625,77.011421,2.3384e6
1998-07-21,119.0,119.0,116.28125,116.5,75.6717,5.5186e6
1998-07-22,116.34375,116.984375,115.53125,116.5,75.6717,1.04173e7
1998-07-23,116.3125,116.59375,113.90625,114.1875,74.169693,1.51109e7
1998-07-24,114.96875,115.09375,112.875,114.09375,74.108765,1.15405e7
1998-07-27,113.625,115.0,112.84375,114.90625,74.636505,9.6e6
1998-07-28,114.4375,114.65625,111.875,112.96875,73.378021,1.3693e7
1998-07-29,113.71875,114.125,112.25,112.53125,73.093872,7.4624e6
1998-07-30,113.625,114.59375,113.40625,114.21875,74.189995,6.8216e6
1998-07-31,114.34375,114.5,111.3125,111.78125,72.60672,7.6805e6
1998-08-03,111.78125,112.421875,111.03125,111.3125,72.302223,1.04865e7
1998-08-04,112.21875,112.21875,107.0,107.0,69.501068,1.50916e7
1998-08-05,107.9375,108.875,105.59375,108.46875,70.455116,2.17184e7
1998-08-06,108.125,109.5,107.5625,108.9375,70.759567,1.30844e7
1998-08-07,109.6875,110.59375,108.46875,109.125,70.881355,1.20838e7
1998-08-10,108.75,109.65625,108.1875,108.5,70.47541,6.273e6
1998-08-11,106.78125,107.4375,105.5,106.875,69.419884,1.42871e7
1998-08-12,107.75,108.875,107.5,108.6875,70.597183,1.11584e7
1998-08-13,108.8125,109.65625,107.375,107.375,69.744644,9.0739e6
1998-08-14,108.34375,108.71875,105.78125,106.125,68.932739,8.6285e6
1998-08-17,106.0,108.9375,105.5,108.375,70.394203,1.129e7
1998-08-18,109.0,110.59375,108.78125,110.375,71.693275,7.6039e6
1998-08-19,111.09375,111.09375,109.625,110.09375,71.510597,6.2586e6
1998-08-20,109.6875,110.40625,109.15625,109.4375,71.084351,7.4028e6
1998-08-21,108.1875,108.71875,105.5,108.5625,70.515953,1.66854e7
1998-08-24,109.25,109.9375,108.3125,109.25,70.962578,7.2017e6
1998-08-25,110.375,111.25,108.640625,109.5,71.124916,9.6883e6
1998-08-26,108.28125,109.625,107.75,108.875,70.718994,9.3397e6
1998-08-27,107.0,107.5625,103.46875,103.75,67.390076,2.48878e7
1998-08-28,104.96875,105.71875,102.15625,103.375,67.146484,2.37359e7
1998-08-31,103.75,104.015625,95.0,96.0,62.356129,2.25631e7
1998-09-01,96.0625,100.5625,93.625,100.0625,64.994881,2.47485e7
1998-09-02,99.8125,101.75,98.78125,99.34375,64.528008,1.38432e7
1998-09-03,97.625,99.375,96.75,98.5625,64.020561,1.73113e7
1998-09-04,99.4375,99.8125,95.75,97.75,63.492825,1.77838e7
1998-09-08,100.875,103.0,99.8125,103.0,66.902931,1.47465e7
1998-09-09,102.75,103.125,100.4375,100.5,65.279053,1.21097e7
1998-09-10,98.4375,99.34375,96.8125,98.5,63.979984,1.98893e7
1998-09-11,98.1875,101.6875,97.0,101.6875,66.0504,2.03798e7
1998-09-14,102.875,104.453125,102.09375,103.4375,67.187103,1.06868e7
1998-09-15,102.875,104.3125,102.28125,104.0625,67.59301,8.3379e6
1998-09-16,104.75,105.25,103.15625,105.0,68.202011,1.10249e7
1998-09-17,102.25,103.03125,101.78125,102.0,66.253365,1.29452e7
1998-09-18,102.375,102.40625,101.09375,102.09375,66.548492,7.0192e6
1998-09-21,99.625,103.40625,98.9375,102.03125,66.507782,8.8346e6
1998-09-22,103.5,103.65625,102.15625,102.875,67.057732,7.2701e6
1998-09-23,103.875,107.0,103.78125,107.0,69.746536,1.36885e7
1998-09-24,106.3125,106.8125,103.25,104.375,68.0355,1.11295e7
1998-09-25,103.125,105.421875,102.625,104.25,67.95401,1.02474e7
1998-09-28,105.3125,106.3125,104.25,105.1875,68.565102,8.8478e6
1998-09-29,105.375,105.9375,103.375,104.9375,68.40213,1.06181e7
1998-09-30,103.5,104.3125,101.375,101.75,66.324387,7.9084e6
1998-10-01,100.03125,101.546875,98.09375,98.8125,64.409653,1.33356e7
1998-10-02,98.875,100.875,97.21875,100.71875,65.652214,1.43518e7
1998-10-05,99.59375,99.96875,96.34375,98.6875,64.328178,1.28072e7
1998-10-06,100.75,101.28125,97.53125,98.59375,64.267082,1.2621e7
1998-10-07,98.625,100.03125,95.75,97.125,63.309689,1.43485e7
1998-10-08,94.5625,96.75,92.21875,96.59375,62.963367,2.0625e7
1998-10-09,97.0,98.78125,94.0625,98.53125,64.226334,1.27085e7
1998-10-12,100.625,101.4375,99.6875,99.96875,65.16333,9.5085e6
1998-10-13,99.5625,100.40625,98.75,99.625,64.939247,6.2568e6
1998-10-14,98.9375,101.8125,98.84375,100.5625,65.550377,8.1769e6
1998-10-15,100.125,107.25,99.9375,105.96875,69.074364,2.05411e7
1998-10-16,106.125,106.75,105.0,106.0,69.094749,1.65739e7
1998-10-19,105.6875,106.8125,105.5,106.375,69.339157,7.9159e6
1998-10-20,107.5625,108.796875,106.09375,107.0,69.746536,1.46116e7
1998-10-21,106.875,107.625,105.875,106.625,69.502113,9.1784e6
1998-10-22,106.78125,108.46875,106.15625,108.21875,70.540947,8.2775e6
1998-10-23,107.96875,108.0,106.78125,106.84375,69.644722,6.2372e6
1998-10-26,107.71875,108.46875,106.78125,107.625,70.153946,5.8386e6
1998-10-27,108.4375,108.96875,106.28125,107.0,69.746536,1.00897e7
1998-10-28,106.5625,107.53125,106.03125,106.8125,69.624352,5.6506e6
1998-10-29,107.09375,109.4375,106.625,109.40625,71.315041,9.6256e6
1998-10-30,110.125,110.90625,109.5,110.0,71.702095,9.8728e6
1998-11-02,110.8125,111.875,110.1875,111.875,72.924232,6.5014e6
1998-11-03,111.59375,111.8125,110.75,111.0625,72.394661,6.866e6
1998-11-04,112.46875,113.09375,111.09375,112.25,73.168694,8.2336e6
1998-11-05,111.53125,113.9375,111.125,113.78125,74.166809,6.8415e6
1998-11-06,113.46875,114.5625,113.3125,114.125,74.390915,5.2248e6
1998-11-09,113.9375,114.25,112.5,113.3125,73.86129,6.1887e6
1998-11-10,113.0,113.9375,112.25,113.0,73.657578,1.40152e7
1998-11-11,113.8125,114.0,111.890625,112.25,73.168694,1.09224e7
1998-11-12,112.3125,113.125,111.6875,112.125,73.08725,5.4574e6
1998-11-13,112.21875,113.21875,112.125,113.21875,73.80014,5.5246e6
1998-11-16,114.21875,114.359375,112.890625,114.0625,74.350136,6.0237e6
1998-11-17,113.65625,115.625,113.0,114.0625,74.350136,9.0589e6
1998-11-18,114.3125,115.0,113.5,114.75,74.798325,4.5677e6
1998-11-19,115.28125,115.90625,114.625,115.75,75.450127,5.2493e6
1998-11-20,116.359375,116.75,115.84375,116.625,76.0205,5.562e6
1998-11-23,117.46875,119.625,117.15625,119.375,77.813042,7.1513e6
1998-11-24,119.0,119.65625,118.453125,118.625,77.324203,5.3237e6
1998-11-25,118.9375,119.1875,118.21875,118.625,77.324203,4.3935e6
1998-11-27,119.46875,119.71875,119.015625,119.5,77.894539,4.5579e6
1998-11-30,119.015625,119.375,116.125,116.125,75.694565,8.7054e6
1998-12-01,116.125,118.03125,115.21875,117.625,76.672318,8.9506e6
1998-12-02,117.21875,117.90625,116.0,117.28125,76.448273,7.4955e6
1998-12-03,117.25,118.3125,115.09375,115.34375,75.185333,1.21453e7
1998-12-04,116.625,118.5,116.5,118.375,77.161186,1.03395e7
1998-12-07,118.0625,119.46875,118.0,118.9375,77.52784,4.29e6
1998-12-08,118.53125,119.75,117.5,118.40625,77.181572,1.01026e7
1998-12-09,118.6875,118.96875,117.875,118.625,77.324203,5.3279e6
1998-12-10,118.84375,118.84375,116.71875,116.890625,76.193642,5.9666e6
1998-12-11,116.4375,117.34375,115.5625,117.125,76.346405,8.1982e6
1998-12-14,116.15625,116.40625,113.75,113.75,74.146469,9.5214e6
1998-12-15,114.6875,116.75,114.53125,116.6875,76.061234,9.6315e6
1998-12-16,117.125,117.125,115.75,116.53125,75.959404,7.26e6
1998-12-17,117.21875,118.59375,117.03125,118.390625,77.171379,6.9147e6
1998-12-18,118.3125,119.125,117.875,118.5,77.499268,4.8024e6
1998-12-21,119.25,121.34375,119.0,120.15625,78.582497,8.5807e6
1998-12-22,120.40625,121.21875,119.1875,120.6875,78.929924,5.4611e6
1998-12-23,121.1875,123.21875,120.8125,123.21875,80.585381,7.791e6
1998-12-24,123.15625,123.25,122.5,122.6875,80.237915,1.5071e6
1998-12-28,123.25,123.3125,122.0,122.375,80.033524,4.2036e6
1998-12-29,122.71875,124.484375,122.125,124.3125,81.300682,3.9358e6
1998-12-30,123.9375,124.75,123.03125,123.3125,80.64669,6.8107e6
1998-12-31,123.3125,123.9375,122.46875,123.3125,80.64669,6.7905e6
1999-01-04,123.375,125.21875,121.71875,123.03125,80.4627,9.4504e6
1999-01-05,122.9375,124.875,122.9375,124.4375,81.382423,8.031e6
1999-01-06,125.8125,127.75,125.75,127.4375,83.344444,7.7377e6
1999-01-07,126.375,127.21875,125.78125,126.8125,82.935722,5.5049e6
1999-01-08,128.1875,128.5,125.96875,127.75,83.548782,6.2244e6
1999-01-11,127.6875,127.6875,125.21875,126.53125,82.751755,7.5783e6
1999-01-12,126.21875,126.21875,123.75,124.25,81.259804,7.7688e6
1999-01-13,120.40625,125.125,120.375,123.375,80.687576,1.08106e7
1999-01-14,123.625,123.90625,120.90625,121.21875,79.277374,1.14007e7
1999-01-15,122.375,124.78125,122.0625,124.375,81.341553,7.8177e6
1999-01-19,125.296875,125.625,123.5,125.1875,81.87294,6.5351e6
1999-01-20,126.09375,127.9375,125.03125,126.1875,82.526962,6.5344e6
1999-01-21,125.578125,125.84375,122.59375,122.84375,80.340126,6.9375e6
1999-01-22,122.125,123.84375,121.78125,122.5625,80.156204,7.5223e6
1999-01-25,123.28125,124.0,121.90625,123.8125,80.973686,5.7003e6
1999-01-26,124.125,126.0625,123.625,126.0625,82.445206,6.047e6
1999-01-27,126.375,126.625,124.15625,124.59375,81.484634,7.3994e6
1999-01-28,125.25,126.96875,125.1875,126.6875,82.853958,5.9617e6
1999-01-29,127.34375,128.296875,125.40625,127.65625,83.487473,6.4568e6
1999-02-01,128.6875,128.6875,126.90625,126.90625,82.996986,9.4268e6
1999-02-02,127.078125,127.21875,124.765625,126.125,82.486061,9.1945e6
1999-02-03,125.6875,127.9375,125.65625,127.40625,83.324005,1.02907e7
1999-02-04,127.375,127.5,124.78125,125.5,82.077309,7.7611e6
1999-02-05,125.65625,125.65625,123.21875,124.0625,81.137169,7.5161e6
