timestamp,Open,High,Low,Close,AdjClose,Volume
2007-06-06,4.367857,4.430357,4.355357,4.415714,3.770278,1.1122412e9
2007-06-07,4.463929,4.5575,4.399643,4.431071,3.78339,1.9150796e9
2007-06-08,4.493571,4.493929,4.3675,4.446071,3.796196,1.2416824e9
2007-06-11,4.5,4.505357,4.269286,4.2925,3.665073,1.8742584e9
2007-06-12,4.2625,4.346786,4.225357,4.299286,3.670868,1.4265664e9
2007-06-13,4.326786,4.328214,4.121429,4.196429,3.583044,1.7213532e9
2007-06-14,4.185714,4.266071,4.157857,4.241071,3.621161,9.73266e8
2007-06-15,4.307857,4.309643,4.280714,4.303571,3.674526,8.112188e8
2007-06-18,4.402857,4.470714,4.376429,4.4675,3.814494,9.106048e8
2007-06-19,4.453214,4.464643,4.389643,4.416429,3.770888,9.43026e8
2007-06-20,4.423929,4.452143,4.339286,4.341071,3.706544,8.97512e8
2007-06-21,4.346429,4.438929,4.311429,4.425,3.778207,8.670452e8
2007-06-22,4.423214,4.444643,4.370714,4.392857,3.750762,6.31876e8
2007-06-25,4.435357,4.4675,4.323571,4.369286,3.730636,9.654036e8
2007-06-26,4.427857,4.428571,4.24,4.273214,3.648606,1.3450052e9
2007-06-27,4.3075,4.358571,4.259286,4.353214,3.716912,9.746968e8
2007-06-28,4.37,4.374643,4.285714,4.305714,3.676356,8.381436e8
2007-06-29,4.356071,4.428571,4.324643,4.358571,3.721487,1.1378416e9
2007-07-02,4.323214,4.360357,4.260714,4.330714,3.697702,9.948624e8
2007-07-03,4.357143,4.55,4.339286,4.541786,3.877921,1.1624816e9
2007-07-05,4.6,4.748929,4.596071,4.741071,4.048077,1.4530516e9
2007-07-06,4.754643,4.762143,4.657143,4.725,4.034357,8.746948e8
2007-07-09,4.727857,4.746429,4.613571,4.654643,3.974282,9.9582e8
2007-07-10,4.602857,4.803571,4.600357,4.726786,4.035881,1.2550076e9
2007-07-11,4.716786,4.775,4.689643,4.728214,4.0371,8.21772e8
2007-07-12,4.780357,4.794286,4.728214,4.788214,4.088331,7.046088e8
2007-07-13,4.8225,4.923214,4.804286,4.918929,4.19994,9.07606e8
2007-07-16,4.9425,4.999286,4.910714,4.932143,4.211219,9.361128e8
2007-07-17,4.939286,4.985714,4.910714,4.961071,4.23592,7.099596e8
2007-07-18,4.935357,4.944286,4.858571,4.932857,4.211831,7.568568e8
2007-07-19,5.010714,5.028929,4.9875,5.0,4.269159,7.328916e8
2007-07-20,5.058929,5.149286,5.0,5.133929,4.383513,1.1677736e9
2007-07-23,5.118214,5.186429,5.033214,5.132143,4.381988,1.03649e9
2007-07-24,4.96,5.035714,4.791071,4.8175,4.113337,1.7952928e9
2007-07-25,4.905357,4.941429,4.821429,4.902143,4.185606,1.4961828e9
2007-07-26,5.211071,5.303571,4.891429,5.214286,4.452123,2.1866292e9
2007-07-27,5.221071,5.318571,5.135,5.1375,4.386561,1.1610984e9
2007-07-30,5.154643,5.194643,4.984643,5.051071,4.312765,1.1069884e9
2007-07-31,5.106071,5.124286,4.697143,4.705714,4.017888,1.7623928e9
2007-08-01,4.772857,4.835,4.563214,4.821429,4.116689,1.7501568e9
2007-08-02,4.880357,4.891429,4.791071,4.874643,4.162125,8.526448e8
2007-08-03,4.830714,4.855357,4.696429,4.708929,4.020633,6.791876e8
2007-08-06,4.746429,4.831071,4.582143,4.830357,4.124313,9.251704e8
2007-08-07,4.819286,4.901429,4.736786,4.8225,4.117604,9.499364e8
2007-08-08,4.884286,4.887857,4.714286,4.786071,4.0865,8.080968e8
2007-08-09,4.6825,4.75,4.4675,4.513929,3.854137,1.1253956e9
2007-08-10,4.397143,4.5625,4.296429,4.464286,3.811751,1.4107492e9
2007-08-13,4.582857,4.619643,4.517857,4.563929,3.896828,7.529116e8
2007-08-14,4.581786,4.582143,4.418214,4.429643,3.782171,7.390068e8
2007-08-15,4.383571,4.459286,4.273214,4.282143,3.656229,9.92852e8
2007-08-16,4.178929,4.232143,3.986429,4.180357,3.569322,1.86669e9
2007-08-17,4.3575,4.410714,4.279286,4.359286,3.722097,1.1950624e9
2007-08-20,4.427143,4.446429,4.303571,4.365,3.726975,8.033172e8
2007-08-21,4.364643,4.605714,4.321429,4.556071,3.89012,1.3030472e9
2007-08-22,4.686429,4.741071,4.654643,4.7325,4.040758,1.0617656e9
2007-08-23,4.753214,4.762143,4.634286,4.681071,3.996848,8.66838e8
2007-08-24,4.661786,4.834643,4.636071,4.832143,4.125837,9.11834e8
2007-08-27,4.763929,4.809286,4.717857,4.723214,4.032831,7.074396e8
2007-08-28,4.678214,4.728929,4.5225,4.529286,3.867249,1.1793656e9
2007-08-29,4.638571,4.792143,4.626429,4.788571,4.088636,1.1668608e9
2007-08-30,4.738214,4.9375,4.725,4.866071,4.154804,1.4355824e9
2007-08-31,4.981786,4.9875,4.9075,4.945714,4.222808,8.768872e8
2007-09-04,4.997857,5.204643,4.994286,5.148571,4.396015,1.3168428e9
2007-09-05,5.1775,5.208571,4.860714,4.884286,4.170361,2.3282224e9
2007-09-06,4.841429,4.913214,4.739643,4.821786,4.116994,1.9012616e9
2007-09-07,4.714643,4.725,4.642857,4.706071,4.018194,1.430576e9
2007-09-10,4.8925,4.93,4.783929,4.8825,4.168834,1.4878388e9
2007-09-11,4.925,4.939286,4.776786,4.838929,4.131631,9.718856e8
2007-09-12,4.856786,4.978571,4.848214,4.8875,4.173104,1.02277e9
2007-09-13,4.958214,4.964286,4.880357,4.9,4.183777,6.561632e8
2007-09-14,4.8775,4.963571,4.864286,4.9575,4.232873,6.0732e8
2007-09-17,4.963929,5.021071,4.914286,4.943214,4.220675,7.933716e8
2007-09-18,4.966429,5.101786,4.9225,5.032857,4.297214,1.0640896e9
2007-09-19,5.107857,5.112857,4.978571,5.0275,4.292639,1.0268804e9
2007-09-20,5.005357,5.063929,4.975714,5.011071,4.278613,6.918408e8
2007-09-21,5.040714,5.166071,5.011071,5.148214,4.39571,1.1388804e9
2007-09-24,5.240357,5.351786,5.2375,5.295714,4.521649,1.0521616e9
2007-09-25,5.244286,5.472143,5.243571,5.470714,4.671071,1.1925508e9
2007-09-26,5.516786,5.535714,5.401786,5.456071,4.658568,9.75268e8
2007-09-27,5.491786,5.518571,5.44,5.517857,4.711322,6.581988e8
2007-09-28,5.48,5.521429,5.455357,5.481071,4.679913,6.151012e8
2007-10-01,5.5225,5.621786,5.461786,5.583571,4.767431,8.370684e8
2007-10-02,5.591071,5.663929,5.5675,5.658929,4.831773,7.920696e8
2007-10-03,5.635,5.685,5.6075,5.64,4.81561,6.925184e8
2007-10-04,5.642857,5.645714,5.482143,5.58,4.764381,6.569584e8
2007-10-05,5.656071,5.770714,5.632143,5.766071,4.923257,9.434712e8
2007-10-08,5.838929,5.996786,5.820357,5.996786,5.120248,8.359288e8
2007-10-09,6.078571,6.111071,5.952857,5.995,5.118722,1.1042864e9
2007-10-10,5.983929,5.995714,5.914286,5.956786,5.086095,6.6759e8
2007-10-11,6.053214,6.138571,5.471786,5.793929,4.947041,1.643992e9
2007-10-12,5.821786,5.974286,5.778571,5.973214,5.10012,9.88176e8
2007-10-15,5.999286,6.056071,5.839286,5.963571,5.091889,1.07793e9
2007-10-16,5.912143,6.077857,5.898214,6.056429,5.171172,1.0678304e9
2007-10-17,6.1675,6.18,6.042143,6.169643,5.267837,1.1276132e9
2007-10-18,6.125,6.221071,6.108929,6.196429,5.290709,8.23676e8
2007-10-19,6.222857,6.236786,6.071429,6.086429,5.196787,1.29178e9
2007-10-22,6.083929,6.246429,6.07,6.227143,5.316934,1.6494996e9
2007-10-23,6.734286,6.735714,6.527143,6.648571,5.676763,1.795164e9
2007-10-24,6.636071,6.686071,6.401429,6.640357,5.669747,1.2884816e9
2007-10-25,6.6025,6.639286,6.487857,6.527857,5.573692,9.73602e8
2007-10-26,6.6175,6.620357,6.531429,6.596429,5.632242,7.068768e8
2007-10-29,6.623214,6.663929,6.596429,6.610357,5.644134,5.40554e8
2007-10-30,6.649286,6.763214,6.5975,6.678571,5.702376,9.39414e8
2007-10-31,6.701071,6.79,6.605357,6.783929,5.792335,8.333108e8
2007-11-01,6.735714,6.789286,6.428571,6.694286,5.715796,8.050364e8
2007-11-02,6.7575,6.765714,6.553214,6.709643,5.728909,1.0021144e9
2007-11-05,6.6175,6.748571,6.58,6.649286,5.677373,8.041768e8
2007-11-06,6.680357,6.857143,6.616786,6.849643,5.848444,9.547272e8
2007-11-07,6.8075,6.881429,6.6475,6.653571,5.681032,9.943276e8
2007-11-08,6.666786,6.675,5.991786,6.266786,5.350781,1.890378e9
2007-11-09,6.1125,6.254286,5.900357,5.906071,5.042793,1.5263808e9
2007-11-12,5.902857,5.989286,5.379643,5.491429,4.688757,1.7690652e9
2007-11-13,5.744643,6.106429,5.491429,6.07,5.182759,1.7394468e9
2007-11-14,6.327143,6.341786,5.847857,5.9325,5.065356,1.449168e9
2007-11-15,5.9425,6.056786,5.725,5.867857,5.010163,1.4874104e9
2007-11-16,5.903571,5.965,5.690357,5.9425,5.073897,1.383494e9
2007-11-19,5.932143,6.007143,5.789286,5.855357,4.999493,1.1544288e9
2007-11-20,5.916786,6.135357,5.840357,6.030357,5.148912,1.5436428e9
2007-11-21,5.922857,6.155357,5.881071,6.016429,5.137018,1.2178096e9
2007-11-23,6.142857,6.144643,6.0625,6.126429,5.230941,4.657576e8
2007-11-26,6.199643,6.331071,6.155357,6.162143,5.261435,1.3057548e9
2007-11-27,6.257857,6.278214,6.071786,6.243214,5.330654,1.3170304e9
2007-11-28,6.315,6.45,6.2625,6.436429,5.495629,1.150912e9
2007-11-29,6.408214,6.613214,6.398214,6.581786,5.619739,1.0509268e9
2007-11-30,6.690714,6.703571,6.417857,6.507857,5.556617,1.187802e9
2007-12-03,6.495,6.576429,6.346429,6.387857,5.454156,9.614696e8
2007-12-04,6.326786,6.460714,6.321071,6.421786,5.483125,7.737996e8
2007-12-05,6.531786,6.642857,6.514643,6.625,5.656637,8.92402e8
2007-12-06,6.649643,6.789286,6.647143,6.783929,5.792335,8.998108e8
2007-12-07,6.805,6.963929,6.715714,6.939286,5.924983,1.0660664e9
2007-12-10,6.913929,6.987857,6.881786,6.936071,5.922239,7.223776e8
2007-12-11,6.955357,7.029643,6.6925,6.733571,5.749338,1.1109252e9
2007-12-12,6.908571,6.945714,6.634286,6.816429,5.820086,1.2256608e9
2007-12-13,6.7925,6.861429,6.707857,6.851071,5.849664,8.646176e8
2007-12-14,6.798929,6.9,6.769286,6.799643,5.805753,6.743128e8
2007-12-17,6.811429,6.880357,6.535,6.585714,5.623092,1.0246936e9
2007-12-18,6.661429,6.690357,6.378571,6.535,5.579793,1.2226032e9
2007-12-19,6.535,6.594286,6.460714,6.54,5.58406,8.274784e8
2007-12-20,6.6225,6.708214,6.5475,6.686071,5.708781,7.740572e8
2007-12-21,6.79,6.925357,6.781786,6.925357,5.91309,9.939608e8
2007-12-24,6.965357,7.118929,6.956786,7.1,6.062207,4.802028e8
2007-12-26,7.1075,7.177143,7.029286,7.105357,6.066782,7.037324e8
2007-12-27,7.105357,7.248571,7.064286,7.091786,6.055192,7.955276e8
2007-12-28,7.163929,7.198571,7.031429,7.136786,6.093615,6.996472e8
2007-12-31,7.125,7.160714,7.0625,7.074286,6.040251,5.393332e8
2008-01-02,7.116786,7.152143,6.876786,6.958571,5.94145,1.0791788e9
2008-01-03,6.978929,7.049643,6.881786,6.961786,5.944194,8.420664e8
2008-01-04,6.8375,6.892857,6.388929,6.430357,5.490443,1.455832e9
2008-01-07,6.473214,6.557143,6.079643,6.344286,5.416954,2.0721932e9
2008-01-08,6.433571,6.516429,6.1,6.116071,5.222096,1.523816e9
2008-01-09,6.117857,6.410714,6.010714,6.407143,5.470624,1.813882e9
2008-01-10,6.342143,6.464286,6.264643,6.357857,5.428541,1.4829752e9
2008-01-11,6.285714,6.351786,6.071429,6.1675,5.266007,1.2322856e9
2008-01-14,6.34,6.407857,6.256071,6.385,5.451716,1.1004504e9
2008-01-15,6.347143,6.400714,5.880714,6.037143,5.154706,2.343278e9
2008-01-16,5.901071,6.036071,5.596429,5.701429,4.868062,2.2138452e9
2008-01-17,5.768214,5.905714,5.657857,5.746071,4.906178,1.7578596e9
2008-01-18,5.775357,5.919643,5.700357,5.762857,4.920512,1.7243436e9
2008-01-22,5.287857,5.713571,5.214286,5.558571,4.746087,2.434754e9
2008-01-23,4.863929,5.0,4.505,4.966786,4.240799,3.3729696e9
2008-01-24,4.999643,5.025,4.714643,4.842857,4.134985,2.0058668e9
2008-01-25,4.963929,4.9675,4.628929,4.643214,3.964524,1.5547392e9
2008-01-28,4.577143,4.757143,4.516071,4.643214,3.964524,1.474844e9
2008-01-29,4.683929,4.7425,4.608929,4.697857,4.011179,1.0999828e9
2008-01-30,4.691786,4.8375,4.642857,4.720714,4.030696,1.2430516e9
2008-01-31,4.623214,4.880357,4.621429,4.834286,4.127668,1.3456744e9
2008-02-01,4.865714,4.878214,4.720714,4.776786,4.078571,1.010744e9
2008-02-04,4.793214,4.853571,4.693571,4.701786,4.014535,8.99234e8
2008-02-05,4.658214,4.785714,4.603571,4.62,3.944703,1.141042e9
2008-02-06,4.6725,4.711429,4.348929,4.357143,3.720267,1.5732724e9
2008-02-07,4.284643,4.456429,4.188214,4.33,3.697093,2.0833316e9
2008-02-08,4.36,4.489286,4.342857,4.481429,3.826385,1.3559728e9
2008-02-11,4.571786,4.642143,4.542857,4.623214,3.947448,1.2014324e9
2008-02-12,4.667857,4.678571,4.415,4.459286,3.80748,1.22598e9
2008-02-13,4.524286,4.635,4.486786,4.621429,3.945924,9.68534e8
2008-02-14,4.621429,4.671429,4.536071,4.552143,3.886764,9.540972e8
2008-02-15,4.509643,4.538571,4.430714,4.451071,3.800465,9.013004e8
2008-02-19,4.499643,4.526786,4.337143,4.363571,3.725756,1.005046e9
2008-02-20,4.364286,4.45,4.345714,4.422143,3.775766,9.674392e8
2008-02-21,4.501786,4.516786,4.316429,4.340714,3.70624,9.381148e8
2008-02-22,4.374286,4.375357,4.138214,4.266429,3.642813,1.529878e9
2008-02-25,4.235357,4.291786,4.166429,4.276429,3.651351,1.2567744e9
2008-02-26,4.201429,4.324643,4.122857,4.255357,3.633359,1.504888e9
2008-02-27,4.2225,4.394643,4.2175,4.391429,3.749542,1.475138e9
2008-02-28,4.542857,4.721429,4.491786,4.639643,3.961476,1.6182544e9
2008-02-29,4.6175,4.650357,4.457143,4.465,3.812359,1.2554808e9
2008-03-03,4.444286,4.499286,4.214286,4.3475,3.712035,1.5930432e9
2008-03-04,4.356786,4.46,4.3,4.450714,3.800161,1.7853836e9
2008-03-05,4.413571,4.469286,4.366071,4.446071,3.796196,1.221836e9
2008-03-06,4.450357,4.553571,4.314643,4.318929,3.68764,1.4736988e9
2008-03-07,4.300357,4.392143,4.251786,4.366071,3.727892,1.2304628e9
2008-03-10,4.356429,4.409286,4.263214,4.274643,3.649827,9.995888e8
2008-03-11,4.432143,4.552857,4.357143,4.548214,3.88341,1.1639432e9
2008-03-12,4.537143,4.595714,4.470357,4.501071,3.843157,1.0596292e9
2008-03-13,4.432143,4.625,4.392857,4.569286,3.901403,1.2621028e9
2008-03-14,4.638571,4.653571,4.435714,4.521786,3.860846,1.1566408e9
2008-03-17,4.376786,4.5925,4.376786,4.526071,3.864503,1.0725988e9
2008-03-18,4.613571,4.75,4.595357,4.743571,4.050212,1.20512e9
2008-03-19,4.754286,4.796071,4.631071,4.631071,3.954156,1.0105368e9
2008-03-20,4.682857,4.760357,4.613571,4.759643,4.063934,9.087876e8
2008-03-24,4.786071,5.030357,4.772857,4.983214,4.254827,1.0669204e9
2008-03-25,4.998571,5.110714,4.904643,5.035,4.299044,1.0523912e9
2008-03-26,5.031071,5.205,5.022857,5.180714,4.423459,1.1820844e9
2008-03-27,5.176786,5.189643,4.999643,5.008929,4.276784,9.998296e8
2008-03-28,5.064286,5.166071,5.057143,5.1075,4.360948,7.146104e8
2008-03-31,5.116786,5.203929,5.09,5.125,4.375888,7.680652e8
2008-04-01,5.225,5.345,5.128929,5.340357,4.559768,1.0325672e9
2008-04-02,5.313571,5.4,5.208929,5.2675,4.497559,1.0449684e9
2008-04-03,5.252143,5.486786,5.25,5.414643,4.623195,1.051568e9
2008-04-04,5.435357,5.525357,5.383929,5.467143,4.668022,8.544172e8
2008-04-07,5.576071,5.703214,5.539643,5.5675,4.753709,1.1583264e9
2008-04-08,5.483929,5.5875,5.44,5.458571,4.660702,1.0142944e9
2008-04-09,5.475357,5.496071,5.373571,5.408571,4.618011,8.733984e8
2008-04-10,5.3975,5.550714,5.378571,5.519643,4.712847,9.557632e8
2008-04-11,5.454286,5.475,5.228571,5.255,4.486887,1.210076e9
2008-04-14,5.241786,5.330357,5.162143,5.277857,4.506403,8.450876e8
2008-04-15,5.335714,5.347143,5.204286,5.299286,4.524698,6.980372e8
2008-04-16,5.418571,5.503571,5.379286,5.489286,4.686928,7.95774e8
2008-04-17,5.506071,5.571429,5.476786,5.5175,4.711017,7.042672e8
2008-04-18,5.682857,5.795,5.656429,5.751429,4.910754,1.0267656e9
2008-04-21,5.793214,6.017857,5.777143,6.005714,5.127872,1.0391528e9
2008-04-22,5.978571,6.0,5.646071,5.721429,4.885139,1.4395724e9
2008-04-23,5.858929,5.887143,5.752857,5.8175,4.967166,1.5041908e9
2008-04-24,5.905,6.070714,5.685357,6.033571,5.151655,1.6960664e9
2008-04-25,6.096429,6.110714,5.943571,6.061786,5.175746,9.92474e8
2008-04-28,6.0625,6.205357,6.040357,6.151429,5.252286,7.872144e8
2008-04-29,6.111071,6.273571,6.080357,6.251786,5.337974,9.234764e8
2008-04-30,6.2925,6.428571,6.175714,6.2125,5.30443,1.1395244e9
2008-05-01,6.248571,6.428571,6.245,6.428571,5.48892,9.035768e8
2008-05-02,6.435357,6.497143,6.376786,6.462143,5.517585,1.006082e9
2008-05-05,6.497143,6.618214,6.466071,6.5975,5.633157,8.545572e8
2008-05-06,6.595,6.682857,6.506429,6.666429,5.69201,9.188704e8
2008-05-07,6.644643,6.721429,6.447857,6.521071,5.567897,1.1571336e9
2008-05-08,6.563214,6.660714,6.538214,6.609286,5.643219,8.990856e8
2008-05-09,6.541429,6.580357,6.4775,6.551786,5.594124,6.730724e8
2008-05-12,6.614643,6.745357,6.530357,6.72,5.737751,8.185632e8
2008-05-13,6.736071,6.8375,6.709286,6.784286,5.792639,8.232364e8
2008-05-14,6.829643,6.865714,6.6275,6.652143,5.679812,9.168236e8
2008-05-15,6.671786,6.782143,6.578571,6.776071,5.785626,8.73208e8
2008-05-16,6.789643,6.796429,6.678571,6.700714,5.721284,7.657692e8
2008-05-19,6.709286,6.738929,6.475,6.557143,5.598698,9.458204e8
2008-05-20,6.493571,6.648571,6.432857,6.639286,5.668833,9.6985e8
2008-05-21,6.631071,6.7125,6.294643,6.363929,5.433725,1.1576572e9
2008-05-22,6.402143,6.476071,6.142857,6.323214,5.398963,1.2067356e9
2008-05-23,6.456071,6.499643,6.35,6.470357,5.524595,9.069172e8
2008-05-27,6.526786,6.658214,6.494286,6.658214,5.684996,7.899052e8
2008-05-28,6.693214,6.7125,6.561429,6.678929,5.702681,7.439796e8
2008-05-29,6.67,6.721429,6.625,6.6675,5.692925,6.471864e8
2008-05-30,6.694643,6.769286,6.692143,6.741071,5.755739,6.101844e8
2008-06-02,6.735714,6.773214,6.590357,6.646429,5.674933,6.7984e8
2008-06-03,6.673571,6.721429,6.512143,6.620357,5.652673,7.505204e8
2008-06-04,6.572143,6.681786,6.543929,6.613929,5.647183,7.269836e8
2008-06-05,6.655,6.78,6.632143,6.765357,5.776477,7.554456e8
2008-06-06,6.714286,6.783929,6.626786,6.63,5.660906,9.664228e8
2008-06-09,6.599643,6.605,6.276786,6.486071,5.538014,1.8883928e9
2008-06-10,6.446786,6.670714,6.393571,6.63,5.660906,1.1409412e9
2008-06-11,6.583571,6.642857,6.413929,6.4575,5.513619,9.615508e8
2008-06-12,6.481786,6.521429,6.114286,6.187857,5.283389,1.3083336e9
2008-06-13,6.13,6.22,5.903929,6.156071,5.256251,1.3459572e9
2008-06-16,6.117857,6.353571,6.038214,6.315714,5.392559,1.0517304e9
2008-06-17,6.360714,6.499643,6.336071,6.479643,5.532526,8.996568e8
2008-06-18,6.468571,6.507143,6.333929,6.383929,5.450803,8.11468e8
2008-06-19,6.376786,6.512143,6.314286,6.460714,5.516363,7.919492e8
2008-06-20,6.405357,6.464286,6.25,6.259643,5.344682,8.883672e8
2008-06-23,6.240714,6.281429,6.127143,6.184286,5.280341,6.457808e8
2008-06-24,6.156071,6.277857,6.129643,6.1875,5.283084,6.219472e8
2008-06-25,6.236071,6.386786,6.21,6.335357,5.40933,6.444508e8
2008-06-26,6.216786,6.244286,6.000357,6.009286,5.13092,8.6961e8
2008-06-27,5.946786,6.091786,5.8625,6.074643,5.186725,1.0422496e9
2008-06-30,6.078214,6.142857,5.950714,5.98,5.105915,6.841968e8
2008-07-01,5.865357,6.24,5.857143,6.238571,5.326691,1.1112808e9
2008-07-02,6.257143,6.3375,6.006429,6.006429,5.128481,8.375192e8
2008-07-03,6.056786,6.148929,5.919643,6.075714,5.187637,5.23362e8
2008-07-07,6.184286,6.326071,6.139286,6.255714,5.341331,8.203916e8
2008-07-08,6.264286,6.417857,6.169286,6.4125,5.475197,8.883504e8
2008-07-09,6.435714,6.461071,6.219286,6.223214,5.313579,8.95776e8
2008-07-10,6.247143,6.333571,6.120357,6.308214,5.386154,8.406888e8
2008-07-11,6.266786,6.325357,6.107143,6.163571,5.262654,9.300116e8
2008-07-14,6.401429,6.403571,6.181429,6.21,5.302297,8.860544e8
2008-07-15,6.16,6.205,5.9425,6.058571,5.173001,1.0400432e9
2008-07-16,6.078571,6.176071,6.021429,6.171786,5.269667,7.477904e8
2008-07-17,6.217857,6.249286,6.121071,6.136071,5.239174,7.57526e8
2008-07-18,6.018571,6.058929,5.892857,5.898214,5.036082,8.684144e8
2008-07-21,5.960714,5.982143,5.754286,5.938929,5.070848,1.3604696e9
2008-07-22,5.321429,5.812857,5.233214,5.786429,4.940638,1.8795924e9
2008-07-23,5.8925,6.013214,5.77,5.937857,5.069932,1.0617684e9
2008-07-24,5.868571,5.902143,5.658929,5.679643,4.849461,8.396192e8
2008-07-25,5.728571,5.821429,5.666071,5.79,4.943687,6.336372e8
2008-07-28,5.797857,5.8025,5.500714,5.514286,4.708273,7.807128e8
2008-07-29,5.550357,5.694643,5.4875,5.61,4.789997,6.840708e8
2008-07-30,5.635,5.731786,5.574286,5.71,4.875382,7.251832e8
2008-07-31,5.626429,5.792857,5.606429,5.676786,4.847023,6.374984e8
2008-08-01,5.710714,5.713929,5.5625,5.595,4.777189,5.446392e8
2008-08-04,5.592857,5.639286,5.461071,5.4725,4.672594,5.925276e8
2008-08-05,5.550714,5.742857,5.529286,5.737143,4.898555,6.883716e8
2008-08-06,5.713214,5.978571,5.642857,5.863929,5.006809,7.914088e8
2008-08-07,5.811071,5.933929,5.767857,5.841786,4.987904,6.723724e8
2008-08-08,5.852143,6.058929,5.848214,6.055357,5.170258,7.139972e8
2008-08-11,6.073929,6.303571,6.059643,6.198571,5.292537,8.913044e8
2008-08-12,6.197143,6.403214,6.196786,6.311786,5.389204,8.362788e8
2008-08-13,6.356429,6.428571,6.282143,6.403571,5.467573,8.423464e8
2008-08-14,6.368929,6.444643,6.351429,6.404286,5.468184,7.113008e8
2008-08-15,6.394286,6.419643,6.251786,6.276429,5.359016,7.082516e8
2008-08-18,6.270357,6.350357,6.207857,6.263929,5.348343,5.520144e8
2008-08-19,6.233571,6.323929,6.136071,6.1975,5.291624,6.162044e8
2008-08-20,6.241786,6.319286,6.200357,6.28,5.362066,5.069512e8
2008-08-21,6.231071,6.266071,6.138929,6.224643,5.3148,5.397448e8
2008-08-22,6.279286,6.339286,6.270357,6.313929,5.391035,4.396112e8
2008-08-25,6.291071,6.293929,6.130714,6.1625,5.26174,4.844252e8
2008-08-26,6.17,6.245714,6.164643,6.201429,5.294979,4.4555e8
2008-08-27,6.189643,6.277143,6.149643,6.238214,5.326386,4.777808e8
2008-08-28,6.26,6.294643,6.169643,6.205,5.298027,4.313848e8
2008-08-29,6.177143,6.196429,6.037143,6.054643,5.169649,5.992896e8
2008-09-02,6.157143,6.196429,5.892857,5.935357,5.067797,7.807632e8
2008-09-03,5.958571,6.024286,5.857143,5.962857,5.091279,7.348348e8
2008-09-04,5.923571,5.996786,5.743214,5.757857,4.916245,7.43386e8
2008-09-05,5.663929,5.8,5.630357,5.720714,4.884527,7.86884e8
2008-09-08,5.8775,5.888929,5.409286,5.64,4.81561,1.0459792e9
2008-09-09,5.602143,5.712857,5.349643,5.417143,4.625331,1.2450256e9
2008-09-10,5.44,5.535357,5.314286,5.414643,4.623195,9.731428e8
2008-09-11,5.292143,5.463929,5.214286,5.451786,4.654909,9.711352e8
2008-09-12,5.389643,5.389643,5.232143,5.319286,4.541776,7.930272e8
2008-09-15,5.0725,5.274643,5.012857,5.012857,4.280137,9.206344e8
2008-09-16,4.780714,5.089286,4.719643,4.995714,4.2655,1.1998364e9
2008-09-17,4.946071,4.946786,4.565357,4.565357,3.898048,1.2004552e9
2008-09-18,4.663214,4.836786,4.31,4.788929,4.088941,1.6762536e9
2008-09-19,5.092857,5.15,4.868214,5.0325,4.296909,1.4308756e9
2008-09-22,4.997857,5.008929,4.666429,4.680357,3.996238,8.567132e8
2008-09-23,4.708929,4.85,4.523571,4.53,3.867859,1.2803644e9
2008-09-24,4.545357,4.676786,4.469643,4.596786,3.924882,1.0470152e9
2008-09-25,4.635714,4.813929,4.59,4.711786,4.023072,1.0060456e9
2008-09-26,4.461071,4.635714,4.392857,4.58,3.910549,1.1264512e9
2008-09-29,4.272143,4.274286,3.5925,3.759286,3.209799,2.6220572e9
2008-09-30,3.866071,4.107143,3.796429,4.059286,3.465948,1.6266824e9
2008-10-01,3.997143,4.012857,3.835357,3.897143,3.327504,1.296484e9
2008-10-02,3.8575,3.885357,3.571429,3.575,3.052449,1.6093644e9
2008-10-03,3.714286,3.803571,3.380357,3.466786,2.960052,2.2943984e9
2008-10-06,3.284286,3.527857,3.126429,3.505,2.992682,2.1074172e9
2008-10-07,3.588571,3.625,3.176786,3.184286,2.718845,1.878772e9
2008-10-08,3.068214,3.440357,3.06,3.206786,2.738057,2.2077412e9
2008-10-09,3.333929,3.421429,3.092857,3.169286,2.706038,1.6173836e9
2008-10-10,3.060714,3.571429,3.035714,3.457143,2.951819,2.2192996e9
2008-10-13,3.733929,3.9475,3.607857,3.937857,3.362268,1.539076e9
2008-10-14,4.152143,4.157143,3.683571,3.717143,3.173815,1.9809944e9
2008-10-15,3.708571,3.821429,3.496071,3.498214,2.986886,1.5841756e9
2008-10-16,3.563214,3.693929,3.276429,3.638929,3.107034,1.9805212e9
2008-10-17,3.557143,3.644286,3.0675,3.478571,2.970115,1.7622276e9
2008-10-20,3.563571,3.5725,3.344286,3.515714,3.001829,1.54917e9
2008-10-21,3.4625,3.496429,3.255714,3.2675,2.789896,2.19366e9
2008-10-22,3.4775,3.616071,3.318929,3.459643,2.953954,2.2488088e9
2008-10-23,3.446786,3.544643,3.282143,3.508214,2.995425,1.6754304e9
2008-10-24,3.226071,3.496429,3.218214,3.442143,2.939012,1.5900584e9
2008-10-27,3.395357,3.486786,3.280714,3.288929,2.808192,1.2087712e9
2008-10-28,3.408214,3.589286,3.298929,3.568214,3.046655,1.6341332e9
2008-10-29,3.602143,3.912143,3.569286,3.733929,3.188148,1.9509784e9
2008-10-30,3.865357,4.006786,3.843214,3.965714,3.386054,1.6380896e9
2008-10-31,3.835714,3.956429,3.755,3.8425,3.280849,1.659756e9
